Id,SalePrice
1461,112546.36906229239
1462,145673.60310459626
1463,185482.0673967693
1464,193242.88539480022
1465,211965.08032469428
1466,171714.64430629765
1467,177732.18309637974
1468,162498.81318800244
1469,199372.38547133142
1470,113595.27623043302
1471,173092.92127302475
1472,96460.14793594903
1473,96703.92418386624
1474,145682.60049026064
1475,108021.36099643912
1476,370397.35088536073
1477,269210.50099446345
1478,260037.131324284
1479,275171.3001697392
1480,471559.2310064356
1481,321362.2084546243
1482,212805.48965493077
1483,175027.04723626445
1484,165951.33850181452
1485,179339.9137666279
1486,190550.46704985527
1487,327978.24273552326
1488,238601.7656378441
1489,209865.25066864328
1490,251463.15207293862
1491,209220.7147557945
1492,94823.61524199438
1493,191138.430099871
1494,292190.15804889053
1495,291365.5987823941
1496,241929.98476326116
1497,173923.27957241982
1498,177668.006545
1499,152625.5327886243
1500,144885.42805508408
1501,190151.96473568887
1502,132149.83022928168
1503,283459.5174668622
1504,240910.15351577243
1505,231677.98754764092
1506,186311.62269147672
1507,266548.06739200465
1508,201232.64268425014
1509,151488.77636290994
1510,147699.3686572346
1511,165755.08706886042
1512,185209.94143414055
1513,148988.4090169596
1514,175567.65335127083
1515,219235.84510106454
1516,157247.64690239425
1517,173222.52065625042
1518,116097.61649421044
1519,222317.61723529315
1520,131520.10115867062
1521,133709.2984894039
1522,185831.55222291662
1523,110482.39287146437
1524,117315.87319954182
1525,123576.66632142034
1526,118721.09961523488
1527,109670.11694726441
1528,128856.42616476608
1529,152941.13901127898
1530,214346.26604069723
1531,126702.96117140516
1532,99969.08722899645
1533,161152.79096734733
1534,130586.51014023484
1535,158104.3770126293
1536,96485.54730292084
1537,52707.28159735445
1538,160337.20425419277
1539,210082.01662860322
1540,124788.71876266901
1541,131744.75206495682
1542,156026.81940926192
1543,200050.83823535917
1544,84232.31276698317
1545,131858.02685262123
1546,143552.94900989928
1547,139673.50800795644
1548,146532.62122329907
1549,126184.8488201017
1550,146798.46599549614
1551,113751.44870894006
1552,152628.37209988642
1553,155014.0509338698
1554,121722.83576579206
1555,165729.57427281607
1556,68451.38362278277
1557,146418.7036768992
1558,94740.15748938872
1559,62119.608822252834
1560,127699.25174512505
1561,144435.00820868812
1562,125704.20778544014
1563,124002.4380114635
1564,175015.12061227555
1565,147244.19856372545
1566,235042.16035657097
1567,69394.03472603206
1568,238505.08833277388
1569,125208.21836392232
1570,134974.79379157815
1571,89408.68631049106
1572,152974.6165777149
1573,262109.51014582347
1574,128753.36616101721
1575,236408.7043322064
1576,241940.4320413305
1577,176550.6211355913
1578,158144.99783284357
1579,155623.45920329378
1580,191989.57659588917
1581,144084.26125381282
1582,134877.4978834209
1583,284797.6913911945
1584,226475.70052278205
1585,142937.06953846337
1586,66133.89304366452
1587,108127.14359015343
1588,150484.93152406625
1589,100992.9789465901
1590,131882.5959790086
